id,question,sparql,answer,,,,,,,,
2,Are there any castles in the United States?,ask where {?uri <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category:Castles_in_the_United_States>},[true],,,,,,,,
3,Can you find frescoes in Crete?,PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> ask where { ?uri dct:subject dbc:Minoan_frescos . ?uri dbp:museum ?museum . ?museum dbo:location dbr:Crete . },[true],,,,,,,,
4,Do Urdu and Persian have a common root?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> ask where { dbr:Urdu dbo:languageFamily ?uri . dbr:Persian_language dbo:languageFamily ?uri . },[true],,,,,,,,
5,Does the Ford Motor Company have a manufacturing plant in Malaysia?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> ask where { ?uri dbo:assembly dbr:Malaysia . ?uri dbo:manufacturer dbr:Ford_Motor_Company . },[true],,,,,,,,
6,How many years was the Ford Model T manufactured?,PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT (year(xsd:date(?end))-year(xsd:date(?start)) AS ?years) WHERE { res:Ford_Model_T dbo:productionEndYear ?end. res:Ford_Model_T dbo:productionStartYear ?start. },[(19)],,,,,,,,
7,Give me all American presidents in the last 20 years.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbp: <http://dbpedia.org/property/> select distinct ?uri where { ?uri rdf:type dbo:Person . ?uri dct:subject dbc:Presidents_of_the_United_States . ?uri dbp:termEnd ?termEnd . FILTER(year(NOW()) - year(?termEnd) <= 20) },"[(http://dbpedia.org/resource/George_W._Bush ), (http://dbpedia.org/resource/Barack_Obama )]",,,,,,,,
8,Give me all gangsters from the prohibition era.,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select distinct ?uri where { ?uri dbo:occupation dbr:Gangster . ?uri dct:subject dbc:Prohibition-era_gangsters . },"[(http://dbpedia.org/resource/Gaetano_Reina ), (http://dbpedia.org/resource/James_Coonan ), (http://dbpedia.org/resource/Don_Fanucci ), (http://dbpedia.org/resource/Michael_Mancuso ), (http://dbpedia.org/resource/Blaise_Diesbourg ), (http://dbpedia.org/resource/Ernest_Darby ), (http://dbpedia.org/resource/Angelo_Bruno ), (http://dbpedia.org/resource/Vito_Genovese ), (http://dbpedia.org/resource/Carmine_Galante ), (http://dbpedia.org/resource/Dominic_Cortina ), (http://dbpedia.org/resource/Kenny_Gallo ), (http://dbpedia.org/resource/Nick_Geraci ), (http://dbpedia.org/resource/Machine_Gun_Kelly ), (http://dbpedia.org/resource/Joe_Profaci ), (http://dbpedia.org/resource/Ignazio_Lupo ), (http://dbpedia.org/resource/Stefano_Magaddino ), (http://dbpedia.org/resource/Roy_DeMeo ), (http://dbpedia.org/resource/Sam_Giancana ), (http://dbpedia.org/resource/Marcus_%C3%81lvarez ), (http://dbpedia.org/resource/Owney_Madden ), (http://dbpedia.org/resource/John_Gotti ), (http://dbpedia.org/resource/Joe_Masseria ), (http://dbpedia.org/resource/Vyacheslav_Ivankov ), (http://dbpedia.org/resource/Howie_Winter ), (http://dbpedia.org/resource/Fred_Burke ), (http://dbpedia.org/resource/Joey_Zasa ), (http://dbpedia.org/resource/Mad_Dog_Coll ), (http://dbpedia.org/resource/Marat_Balagula ), (http://dbpedia.org/resource/Ljubomir_Maga%C5%A1 ), (http://dbpedia.org/resource/Momo_Barone ), (http://dbpedia.org/resource/Johnny_Ola ), (http://dbpedia.org/resource/Kristijan_Golubovi%C4%87 ), (http://dbpedia.org/resource/Emilio_Barzini ), (http://dbpedia.org/resource/Peter_Gotti ), (http://dbpedia.org/resource/Chhota_Rajan ), (http://dbpedia.org/resource/Soapy_Smith ), (http://dbpedia.org/resource/Moe_Greene ), (http://dbpedia.org/resource/Baby_Face_Nelson ), (http://dbpedia.org/resource/Dean_O'Banion ), (http://dbpedia.org/resource/R%C3%A9doine_Fa%C3%AFd ), (http://dbpedia.org/resource/Robert_Sandifer ), (http://dbpedia.org/resource/Mickey_Green ), (http://dbpedia.org/resource/Frank_Booth_(Blue_Velvet) ), (http://dbpedia.org/resource/The_Axe_Gang ), (http://dbpedia.org/resource/Ciro_Terranova ), (http://dbpedia.org/resource/Pretty_Boy_Floyd ), (http://dbpedia.org/resource/Gus_Winkler ), (http://dbpedia.org/resource/Vito_Rizzuto ), (http://dbpedia.org/resource/Bada_Rajan ), (http://dbpedia.org/resource/Frank_Pentangeli ), (http://dbpedia.org/resource/Steven_Crea ), (http://dbpedia.org/resource/Thomas_DeSimone ), (http://dbpedia.org/resource/Vincent_Corleone ), (http://dbpedia.org/resource/Johnny_Jack_Nounes ), (http://dbpedia.org/resource/Vladimir_Kumarin ), (http://dbpedia.org/resource/Russell_Bufalino ), (http://dbpedia.org/resource/Joseph_Colombo ), (http://dbpedia.org/resource/Al_Capone ), (http://dbpedia.org/resource/John_D._Grady ), (http://dbpedia.org/resource/Frank_Costello ), (http://dbpedia.org/resource/John_Haase_(criminal) ), (http://dbpedia.org/resource/Carlo_Gambino ), (http://dbpedia.org/resource/Herbert_Blitzstein ), (http://dbpedia.org/resource/Roger_Touhy ), (http://dbpedia.org/resource/Kid_Cann ), (http://dbpedia.org/resource/Joseph_Glimco ), (http://dbpedia.org/resource/Raymond_L.S._Patriarca ), (http://dbpedia.org/resource/Louis_Campagna ), (http://dbpedia.org/resource/Manya_Surve ), (http://dbpedia.org/resource/Bugsy_Siegel ), (http://dbpedia.org/resource/James_Colosimo ), (http://dbpedia.org/resource/Frank_Scalice ), (http://dbpedia.org/resource/Don_Altobello ), (http://dbpedia.org/resource/Zef_Mustafa ), (http://dbpedia.org/resource/Anthony_Corallo ), (http://dbpedia.org/resource/Philip_Davidson ), (http://dbpedia.org/resource/Eddie_Nash ), (http://dbpedia.org/resource/Bugs_Moran ), (http://dbpedia.org/resource/Arun_Gawli )]",,,,,,,,
9,Give me all Seven Wonders of the Ancient World.,PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select ?uri where { ?uri dct:subject dbc:Seven_Wonders_of_the_Ancient_World },"[(http://dbpedia.org/resource/Lighthouse_of_Alexandria),(http://dbpedia.org/resource/Temple_of_Artemis),(http://dbpedia.org/resource/Colossus_of_Rhodes),(http://dbpedia.org/resource/Seven_Wonders_of_the_Ancient_World),(http://dbpedia.org/resource/Hanging_Gardens_of_Babylon),(http://dbpedia.org/resource/Statue_of_Zeus_at_Olympia),(http://dbpedia.org/resource/Great_Pyramid_of_Giza),(http://dbpedia.org/resource/Mausoleum_at_Halicarnassus)]",,,,,,,,
11,Give me all chemical elements.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select distinct ?uri where { ?uri rdf:type owl:Thing . ?uri dct:subject dbc:Chemical_elements . },"[(http://dbpedia.org/resource/Caesium ), (http://dbpedia.org/resource/Neptunium ), (http://dbpedia.org/resource/Sodium ), (http://dbpedia.org/resource/Radon ), (http://dbpedia.org/resource/Iridium ), (http://dbpedia.org/resource/Promethium ), (http://dbpedia.org/resource/Silver ), (http://dbpedia.org/resource/Fermium ), (http://dbpedia.org/resource/Potassium ), (http://dbpedia.org/resource/Gadolinium ), (http://dbpedia.org/resource/Actinium ), (http://dbpedia.org/resource/Lanthanum ), (http://dbpedia.org/resource/Silicon ), (http://dbpedia.org/resource/Cobalt ), (http://dbpedia.org/resource/Erbium ), (http://dbpedia.org/resource/Carbon ), (http://dbpedia.org/resource/Seaborgium ), (http://dbpedia.org/resource/Chromium ), (http://dbpedia.org/resource/Bromine ), (http://dbpedia.org/resource/Rubidium ), (http://dbpedia.org/resource/Argon ), (http://dbpedia.org/resource/Boron ), (http://dbpedia.org/resource/Gallium ), (http://dbpedia.org/resource/Chemical_element ), (http://dbpedia.org/resource/Livermorium ), (http://dbpedia.org/resource/Dubnium ), (http://dbpedia.org/resource/Europium ), (http://dbpedia.org/resource/Nobelium ), (http://dbpedia.org/resource/Neodymium ), (http://dbpedia.org/resource/Francium ), (http://dbpedia.org/resource/Rhodium ), (http://dbpedia.org/resource/Dysprosium ), (http://dbpedia.org/resource/Polonium ), (http://dbpedia.org/resource/Helium ), (http://dbpedia.org/resource/Element_collecting ), (http://dbpedia.org/resource/Hafnium ), (http://dbpedia.org/resource/Niobium ), (http://dbpedia.org/resource/Barium ), (http://dbpedia.org/resource/Copernicium ), (http://dbpedia.org/resource/Indium ), (http://dbpedia.org/resource/Cerium ), (http://dbpedia.org/resource/Curium ), (http://dbpedia.org/resource/Hydrogen ), (http://dbpedia.org/resource/Rhenium ), (http://dbpedia.org/resource/Meitnerium ), (http://dbpedia.org/resource/Protactinium ), (http://dbpedia.org/resource/Molybdenum ), (http://dbpedia.org/resource/Strontium ), (http://dbpedia.org/resource/Nitrogen ), (http://dbpedia.org/resource/Beryllium ), (http://dbpedia.org/resource/Iron ), (http://dbpedia.org/resource/Selenium ), (http://dbpedia.org/resource/Americium ), (http://dbpedia.org/resource/Krypton ), (http://dbpedia.org/resource/Praseodymium ), (http://dbpedia.org/resource/Naming_of_elements ), (http://dbpedia.org/resource/Holmium ), (http://dbpedia.org/resource/Calcium ), (http://dbpedia.org/resource/Berkelium ), (http://dbpedia.org/resource/Cadmium ), (http://dbpedia.org/resource/Einsteinium ), (http://dbpedia.org/resource/Aluminium ), (http://dbpedia.org/resource/Phosphorus ), (http://dbpedia.org/resource/Plutonium ), (http://dbpedia.org/resource/Astatine ), (http://dbpedia.org/resource/Flerovium ), (http://dbpedia.org/resource/Germanium ), (http://dbpedia.org/resource/Neon ), (http://dbpedia.org/resource/Lawrencium ), (http://dbpedia.org/resource/Darmstadtium ), (http://dbpedia.org/resource/Mercury_(element) ), (http://dbpedia.org/resource/Lead ), (http://dbpedia.org/resource/Bismuth ), (http://dbpedia.org/resource/Lutetium ), (http://dbpedia.org/resource/Osmium ), (http://dbpedia.org/resource/Copper ), (http://dbpedia.org/resource/Iodine ), (http://dbpedia.org/resource/Roles_of_chemical_elements ), (http://dbpedia.org/resource/Samarium ), (http://dbpedia.org/resource/Platinum ), (http://dbpedia.org/resource/Antimony ), (http://dbpedia.org/resource/Ruthenium ), (http://dbpedia.org/resource/Fluorine ), (http://dbpedia.org/resource/Hassium ), (http://dbpedia.org/resource/Roentgenium ), (http://dbpedia.org/resource/Manganese ), (http://dbpedia.org/resource/Rutherfordium ), (http://dbpedia.org/resource/Scandium ), (http://dbpedia.org/resource/Bohrium ), (http://dbpedia.org/resource/Lithium ), (http://dbpedia.org/resource/Magnesium ), (http://dbpedia.org/resource/Mendelevium ), (http://dbpedia.org/resource/Gold ), (http://dbpedia.org/resource/Chlorine ), (http://dbpedia.org/resource/Californium ), (http://dbpedia.org/resource/Radium ), (http://dbpedia.org/resource/Palladium ), (http://dbpedia.org/resource/Arsenic ), (http://dbpedia.org/resource/Nickel ), (http://dbpedia.org/resource/Oxygen ), (http://dbpedia.org/resource/Unbiseptium ), (http://dbpedia.org/resource/Terbium ), (http://dbpedia.org/resource/Ytterbium ), (http://dbpedia.org/resource/Ununennium ), (http://dbpedia.org/resource/Transfermium_Wars ), (http://dbpedia.org/resource/Uranium ), (http://dbpedia.org/resource/Xenon ), (http://dbpedia.org/resource/Technetium ), (http://dbpedia.org/resource/Ununpentium ), (http://dbpedia.org/resource/Thallium ), (http://dbpedia.org/resource/Tellurium ), (http://dbpedia.org/resource/Thulium ), (http://dbpedia.org/resource/Ununoctium ), (http://dbpedia.org/resource/Unbinilium ), (http://dbpedia.org/resource/Ununseptium ), (http://dbpedia.org/resource/Ununtrium ), (http://dbpedia.org/resource/Yttrium ), (http://dbpedia.org/resource/Zinc ), (http://dbpedia.org/resource/Sulfur ), (http://dbpedia.org/resource/Unbibium ), (http://dbpedia.org/resource/Unbiunium ), (http://dbpedia.org/resource/Thorium ), (http://dbpedia.org/resource/Tantalum ), (http://dbpedia.org/resource/Unbihexium ), (http://dbpedia.org/resource/Zirconium ), (http://dbpedia.org/resource/Systematic_element_name ), (http://dbpedia.org/resource/Tin ), (http://dbpedia.org/resource/Titanium ), (http://dbpedia.org/resource/Tungsten ), (http://dbpedia.org/resource/Vanadium ), (http://dbpedia.org/resource/Unbiquadium )]",,,,,,,,
13,How many rivers and lakes are in South Carolina?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select (COUNT(distinct ?uri) as ?count) where { { ?uri dbo:location dbr:South_Carolina . ?uri rdf:type dbo:Lake . } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina . } },[(14)],,,,,,,,
