"QALD id","match status","QALD question","QueGG question","QALD SPARQL query","QueGG SPARQL query"
"2","0.7111111111111111","Are there any castles in the United States?","What is the largest state in the United States?","ask where {?uri <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category:Castles_in_the_United_States>}","PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where 
{
 ?uri dct:subject dbc:States_of_the_United_States. ?uri rdf:type dbo:AdministrativeRegion. ?uri dbo:areaTotal ?area 
} ORDER BY DESC(?area) OFFSET 0 LIMIT 1"
"3","0.0","Can you find frescoes in Crete?",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> ask where { ?uri dct:subject dbc:Minoan_frescos . ?uri dbp:museum ?museum . ?museum dbo:location dbr:Crete . }",
"4","0.0","Do Urdu and Persian have a common root?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> ask where { dbr:Urdu dbo:languageFamily ?uri . dbr:Persian_language dbo:languageFamily ?uri . }",
"5","0.0","Does the Ford Motor Company have a manufacturing plant in Malaysia?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> ask where { ?uri dbo:assembly dbr:Malaysia . ?uri dbo:manufacturer dbr:Ford_Motor_Company . }",
"6","0.0","How many years was the Ford Model T manufactured?",,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT (year(xsd:date(?end))-year(xsd:date(?start)) AS ?years) WHERE { res:Ford_Model_T dbo:productionEndYear ?end. res:Ford_Model_T dbo:productionStartYear ?start. }",
"7","0.0","Give me all American presidents in the last 20 years.",,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbp: <http://dbpedia.org/property/> select distinct ?uri where { ?uri rdf:type dbo:Person . ?uri dct:subject dbc:Presidents_of_the_United_States . ?uri dbp:termEnd ?termEnd . FILTER(year(NOW()) - year(?termEnd) <= 20) }",
"8","0.0","Give me all gangsters from the prohibition era.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select distinct ?uri where { ?uri dbo:occupation dbr:Gangster . ?uri dct:subject dbc:Prohibition-era_gangsters . }",
"9","0.0","Give me all Seven Wonders of the Ancient World.",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select ?uri where { ?uri dct:subject dbc:Seven_Wonders_of_the_Ancient_World }",
"11","0.0","Give me all chemical elements.",,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select distinct ?uri where { ?uri rdf:type owl:Thing . ?uri dct:subject dbc:Chemical_elements . }",
"13","0.0","How many rivers and lakes are in South Carolina?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select (COUNT(distinct ?uri) as ?count) where { { ?uri dbo:location dbr:South_Carolina . ?uri rdf:type dbo:Lake . } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina . } }",
"14","0.0","How many states are in Mexico?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> select (count(?uri) as ?count) where { ?uri dbo:type dbr:States_of_Mexico }",
"15","1.0","How many theories did Albert Einstein come up with?","How many theories did Albert Einstein come up with?","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select (count(?uri) as ?count) where { dbr:Albert_Einstein dbo:knownFor ?uri}","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select (count(?uri) as ?count) where 
{
 dbr:Albert_Einstein dbo:knownFor ?uri
}"
"16","0.0","Is horse racing a sport?",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> ask where { dbr:Horse_racing a dbo:Sport }",
"17","0.0","Is Pluto really a planet?",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> ask where { dbr:Pluto a dbo:Planet }",
"18","0.0","Was Sigmund Freud married?",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> ask where { dbr:Sigmund_Freud dbo:spouse ?uri }",
"19","1.0","What form of government is found in South Africa?","What form of government is found in South Africa?","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where { dbr:South_Africa dbo:governmentType ?uri }","select ?uri where 
{
 <http://dbpedia.org/resource/South_Africa> <http://dbpedia.org/ontology/governmentType> ?uri 
}"
