QALD id,match status,QALD question,QueGG question,comments,TP,FP,FN,QALD SPARQL query,QueGG SPARQL query,TP,FP,FN,Precision,Recall,F-Measure
0,0.845070422535211,When was the Battle of Gettysburg?,"""When was Battle of Gettysburg fought?""",works in fragment,0,2,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?date 
WHERE { 
       res:Battle_of_Gettysburg dbo:date ?date .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Battle_of_Gettysburg> <http://dbpedia.org/property/date>  ?o .    
}""",0,2,0,0,0,0
6,0.747474747474748,What is the location of the manufacturer of Heineken?,"""What is the location of Palace of Westminster?""",,0,3,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Heineken> <http://dbpedia.org/ontology/manufacturer> ?x . ?x <http://dbpedia.org/ontology/locationCity> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Palace_of_Westminster> <http://dbpedia.org/ontology/location>  ?o .    
}""",0,3,0,0,0,0
11,1,What was the cause of death of Bruce Carver?,"""What was the cause of death of Bruce Carver?""",works in fragment,0,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri
WHERE {
        res:Bruce_Carver dbo:deathCause ?uri .     
}","""select  ?o    
{
    <http://dbpedia.org/resource/Bruce_Carver> <http://dbpedia.org/ontology/deathCause>  ?o .    
}""",0,0,0,0,0,0
13,1,Which cities does Weser flow through?,"""which cities does Weser flow through?""",works in fragment,0,0,0,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Weser> <http://dbpedia.org/ontology/city> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Weser> <http://dbpedia.org/ontology/city>  ?o .    
}""",0,0,0,0,0,0
14,0.803921568627451,What is the seating capacity of the home stadium of FC Porto?,"""What is the seating capacity of FC Porto?""",,0,0,1,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/FC_Porto> <http://dbpedia.org/ontology/ground> ?x . ?x <http://dbpedia.org/ontology/seatingCapacity> ?n . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/FC_Porto> <http://dbpedia.org/ontology/seatingCapacity>  ?o .    
}""",0,0,1,0,0,0
15,0.888888888888889,Who is married to the child of Robert F. Kennedy?,"""Who was married to the wife of Robert F. Kennedy??""",,0,1,4,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?child .  ?child <http://dbpedia.org/ontology/spouse> ?uri . } ,"""SELECT DISTINCT ?subjOfProp WHERE 
{
    ?subjOfProp <http://dbpedia.org/ontology/spouse> ?objOfProp .   <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/spouse> ?objOfProp .
}""",0,1,4,0,0,0
16,0.88659793814433,Which books by Kerouac were published by Viking Press?,"""which books were published by Viking Press?""",,3,659,0,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> .  ?uri <http://dbpedia.org/ontology/publisher> <http://dbpedia.org/resource/Viking_Press> .  ?uri <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Jack_Kerouac> . } ,"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/publisher>  <http://dbpedia.org/resource/Viking_Press> .    
}""",3,659,0,0.004531722,1,0.009022556
17,1,What is the height of Amazon Eve?,"""What is the height of Amazon Eve?""",works in fragment,0,0,0,SELECT DISTINCT ?height WHERE {  <http://dbpedia.org/resource/Amazon_Eve> <http://dbpedia.org/ontology/height> ?height . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Amazon_Eve> <http://dbpedia.org/ontology/height>  ?o .    
}""",0,0,0,0,0,0
19,0,Who wrote Les Piliers de la terre?,,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
	res:The_Pillars_of_the_Earth dbo:author ?uri .
}",,0,0,1,0,0,0
20,0.808510638297872,Is James Bond married?,"""Whom is James Bond marry?""",,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
        res:James_Bond dbo:spouse ?uri . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/James_Bond> <http://dbpedia.org/ontology/spouse>  ?o .    
}""",0,0,1,0,0,0
21,1,Who discovered Ceres?,"""Who discovered Ceres?""",,1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Ceres_(dwarf_planet)> <http://dbpedia.org/ontology/discoverer> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Ceres_(dwarf_planet)> <http://dbpedia.org/ontology/discoverer>  ?o .    
}""",1,0,0,1,1,1
22,0.936708860759494,Which river is crossed by Brooklyn Bridge?,"""which rivers crossed Brooklyn Bridge?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {       
        res:Brooklyn_Bridge dbo:crosses ?uri . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Brooklyn_Bridge> <http://dbpedia.org/ontology/crosses>  ?o .    
}""",1,0,0,1,1,1
23,0.785714285714286,Who was called Frank The Tank?,"""Who was called  The Tiger?""",,0,10,0,"PREFIX dbp: <http://dbpedia.org/property/> 
SELECT DISTINCT ?uri 
WHERE { 
        ?uri dbp:nickname 'Frank The Tank'@en . 
}","""select  ?s    
{
   ?s <http://dbpedia.org/property/nickname>  'The Tiger'@en .    
}""",0,10,0,0,0,0
24,1,What is the largest country in the world?,"""What is the largest country in the World?""",,1,0,0,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> . ?uri <http://dbpedia.org/ontology/areaTotal> ?n . } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,"""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . ?subjOfProp <http://dbpedia.org/ontology/areaTotal> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",1,0,0,1,1,1
25,1,Who is the mayor of Paris?,"""Who is the mayor of Paris?""",,0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/mayor> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/leaderName>  ?o .    
}""",0,0,1,0,0,0
26,0.783505154639175,Who is the coach of Ankara's ice hockey team?,"""Who is the coach of Turkish Ice Hockey First League?""",,0,0,1,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/Ankara> . ?x <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/Turkish_Ice_Hockey_First_League> . ?x <http://dbpedia.org/ontology/coach> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Turkish_Ice_Hockey_First_League> <http://dbpedia.org/ontology/coach>  ?o .    
}""",0,0,1,0,0,0
27,0.99047619047619,Who is the mayor of the capital of French Polynesia?,"""Who is the mayor of the capital of French Polynesia??""",,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE { 
        res:French_Polynesia dbo:capital ?x .
        ?x dbo:mayor ?uri .
}","""SELECT DISTINCT ?objOfProp WHERE 
{
    ?subjOfProp <http://dbpedia.org/ontology/mayor> ?objOfProp .   <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/capital> ?subjOfProp .
}""",0,0,0,0,0,0
28,0.9,Which awards were won by Douglas Hofstadter?,"""which awards won Douglas Hofstadter?""",,4,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri
WHERE {
        res:Douglas_Hofstadter dbo:award ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Douglas_Hofstadter> <http://dbpedia.org/ontology/award>  ?o .    
}""",4,0,0,1,1,1
