"""http://localhost:8080#to_create_3_0""","""Dammi tutti agente chi hanno creare World of Warcraft""","""select  ?o    {    <http://dbpedia.org/resource/World_of_Warcraft> <http://dbpedia.org/ontology/developer>  ?o .    }""","""http://dbpedia.org/resource/Blizzard_Entertainment""","""Blizzard Entertainment""","""VP"""
"""http://localhost:8080#to_create_3_1""","""Dammi tutti agenti chi hanno ha creato World of Warcraft""","""select  ?o    {    <http://dbpedia.org/resource/World_of_Warcraft> <http://dbpedia.org/ontology/developer>  ?o .    }""","""http://dbpedia.org/resource/Blizzard_Entertainment""","""Blizzard Entertainment""","""VP"""
"""http://localhost:8080#to_create_3_2""","""chi creare World of Warcraft?""","""select  ?o    {    <http://dbpedia.org/resource/World_of_Warcraft> <http://dbpedia.org/ontology/developer>  ?o .    }""","""http://dbpedia.org/resource/Blizzard_Entertainment""","""Blizzard Entertainment""","""VP"""
"""http://localhost:8080#to_create_3_3""","""chi creare videogioco World of Warcraft?""","""select  ?o    {    <http://dbpedia.org/resource/World_of_Warcraft> <http://dbpedia.org/ontology/developer>  ?o .    }""","""http://dbpedia.org/resource/Blizzard_Entertainment""","""Blizzard Entertainment""","""VP"""
"""http://localhost:8080#to_create_3_4""","""chi ha creato World of Warcraft?""","""select  ?o    {    <http://dbpedia.org/resource/World_of_Warcraft> <http://dbpedia.org/ontology/developer>  ?o .    }""","""http://dbpedia.org/resource/Blizzard_Entertainment""","""Blizzard Entertainment""","""VP"""
"""http://localhost:8080#to_create_3_5""","""chi ha creato videogioco World of Warcraft?""","""select  ?o    {    <http://dbpedia.org/resource/World_of_Warcraft> <http://dbpedia.org/ontology/developer>  ?o .    }""","""http://dbpedia.org/resource/Blizzard_Entertainment""","""Blizzard Entertainment""","""VP"""
"""http://localhost:8080#to_create_3_6""","""chi � stato creato World of Warcraft?""","""select  ?o    {    <http://dbpedia.org/resource/World_of_Warcraft> <http://dbpedia.org/ontology/developer>  ?o .    }""","""http://dbpedia.org/resource/Blizzard_Entertainment""","""Blizzard Entertainment""","""VP"""
"""http://localhost:8080#to_create_3_7""","""cosa creare World of Warcraft?""","""select  ?o    {    <http://dbpedia.org/resource/World_of_Warcraft> <http://dbpedia.org/ontology/developer>  ?o .    }""","""http://dbpedia.org/resource/Blizzard_Entertainment""","""Blizzard Entertainment""","""VP"""
"""http://localhost:8080#to_create_3_8""","""quale agente ha creato World of Warcraft?""","""select  ?o    {    <http://dbpedia.org/resource/World_of_Warcraft> <http://dbpedia.org/ontology/developer>  ?o .    }""","""http://dbpedia.org/resource/Blizzard_Entertainment""","""Blizzard Entertainment""","""VP"""
"""http://localhost:8080#to_create_3_9""","""quali agenti creare World of Warcraft?""","""select  ?o    {    <http://dbpedia.org/resource/World_of_Warcraft> <http://dbpedia.org/ontology/developer>  ?o .    }""","""http://dbpedia.org/resource/Blizzard_Entertainment""","""Blizzard Entertainment""","""VP"""
"""http://localhost:8080#to_create_3_11""","""Dammi tutti videogioco creare da Smith""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Agent_Smith> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_12""","""Mostrami l' videogioco ha creato da Smith""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Agent_Smith> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_13""","""quale videogioco ha creato Smith?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Agent_Smith> .    }""","""null""","""null""","""VP"""
