"""http://localhost:8080#locate_in_5_0""","""dove si trovava Grande Lago degli Orsi?""","""select  ?o    {    <http://dbpedia.org/resource/Great_Bear_Lake> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Canada""","""Canada""","""IPP"""
"""http://localhost:8080#locate_in_5_1""","""in quale stato si trova Grande Lago degli Orsi?""","""select  ?o    {    <http://dbpedia.org/resource/Great_Bear_Lake> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Canada""","""Canada""","""IPP"""
"""http://localhost:8080#locate_in_5_2""","""in quale stato si trovava Grande Lago degli Orsi?""","""select  ?o    {    <http://dbpedia.org/resource/Great_Bear_Lake> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Canada""","""Canada""","""IPP"""
"""http://localhost:8080#locate_in_5_3""","""in quale stato trovarsi Grande Lago degli Orsi?""","""select  ?o    {    <http://dbpedia.org/resource/Great_Bear_Lake> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Canada""","""Canada""","""IPP"""
"""http://localhost:8080#locate_in_5_4""","""dove si trovava Lago Bajkal?""","""select  ?o    {    <http://dbpedia.org/resource/Lake_Baikal> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Russia""","""Repubblica Socialista Federativa Sovietica Russa""","""IPP"""
"""http://localhost:8080#locate_in_5_5""","""in quale stato si trova Lago Bajkal?""","""select  ?o    {    <http://dbpedia.org/resource/Lake_Baikal> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Russia""","""Repubblica Socialista Federativa Sovietica Russa""","""IPP"""
"""http://localhost:8080#locate_in_5_6""","""in quale stato si trovava Lago Bajkal?""","""select  ?o    {    <http://dbpedia.org/resource/Lake_Baikal> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Russia""","""Repubblica Socialista Federativa Sovietica Russa""","""IPP"""
"""http://localhost:8080#locate_in_5_7""","""in quale stato trovarsi Lago Bajkal?""","""select  ?o    {    <http://dbpedia.org/resource/Lake_Baikal> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Russia""","""Repubblica Socialista Federativa Sovietica Russa""","""IPP"""
"""http://localhost:8080#locate_in_4_10""","""dove si trovava Ankara?""","""select  ?o    {    <http://dbpedia.org/resource/Ankara> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Turkey""","""Turchia""","""IPP"""
"""http://localhost:8080#locate_in_4_11""","""in quale stato si trova Ankara?""","""select  ?o    {    <http://dbpedia.org/resource/Ankara> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Turkey""","""Turchia""","""IPP"""
"""http://localhost:8080#locate_in_4_12""","""in quale stato si trovava Ankara?""","""select  ?o    {    <http://dbpedia.org/resource/Ankara> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Turkey""","""Turchia""","""IPP"""
"""http://localhost:8080#locate_in_4_13""","""in quale stato trovarsi Ankara?""","""select  ?o    {    <http://dbpedia.org/resource/Ankara> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Turkey""","""Turchia""","""IPP"""
"""http://localhost:8080#locate_in_4_14""","""dove si trovava Pechino?""","""select  ?o    {    <http://dbpedia.org/resource/Beijing> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/China""","""Cina""","""IPP"""
"""http://localhost:8080#locate_in_4_15""","""in quale stato si trova Pechino?""","""select  ?o    {    <http://dbpedia.org/resource/Beijing> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/China""","""Cina""","""IPP"""
"""http://localhost:8080#locate_in_4_16""","""in quale stato si trovava Pechino?""","""select  ?o    {    <http://dbpedia.org/resource/Beijing> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/China""","""Cina""","""IPP"""
"""http://localhost:8080#locate_in_4_17""","""in quale stato trovarsi Pechino?""","""select  ?o    {    <http://dbpedia.org/resource/Beijing> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/China""","""Cina""","""IPP"""
"""http://localhost:8080#locate_in_4_18""","""dove si trovava Berlino Est?""","""select  ?o    {    <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Germany""","""Germania""","""IPP"""
"""http://localhost:8080#locate_in_4_19""","""in quale stato si trova Berlino Est?""","""select  ?o    {    <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Germany""","""Germania""","""IPP"""
"""http://localhost:8080#locate_in_4_20""","""in quale stato si trovava Berlino Est?""","""select  ?o    {    <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Germany""","""Germania""","""IPP"""
"""http://localhost:8080#locate_in_4_21""","""in quale stato trovarsi Berlino Est?""","""select  ?o    {    <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Germany""","""Germania""","""IPP"""
"""http://localhost:8080#locate_in_4_22""","""dove si trovava Colombo Sri Lanka?""","""select  ?o    {    <http://dbpedia.org/resource/Colombo> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Sri_Lanka""","""Sri Lanka""","""IPP"""
"""http://localhost:8080#locate_in_4_23""","""in quale stato si trova Colombo Sri Lanka?""","""select  ?o    {    <http://dbpedia.org/resource/Colombo> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Sri_Lanka""","""Sri Lanka""","""IPP"""
"""http://localhost:8080#locate_in_4_24""","""in quale stato si trovava Colombo Sri Lanka?""","""select  ?o    {    <http://dbpedia.org/resource/Colombo> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Sri_Lanka""","""Sri Lanka""","""IPP"""
"""http://localhost:8080#locate_in_4_25""","""in quale stato trovarsi Colombo Sri Lanka?""","""select  ?o    {    <http://dbpedia.org/resource/Colombo> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Sri_Lanka""","""Sri Lanka""","""IPP"""
"""http://localhost:8080#locate_in_4_26""","""dove si trovava Firenze?""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Italy""","""Italia""","""IPP"""
"""http://localhost:8080#locate_in_4_27""","""in quale stato si trova Firenze?""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Italy""","""Italia""","""IPP"""
"""http://localhost:8080#locate_in_4_28""","""in quale stato si trovava Firenze?""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Italy""","""Italia""","""IPP"""
"""http://localhost:8080#locate_in_4_29""","""in quale stato trovarsi Firenze?""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Italy""","""Italia""","""IPP"""
"""http://localhost:8080#locate_in_4_30""","""dove si trovava La Mecca?""","""select  ?o    {    <http://dbpedia.org/resource/Mecca> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Saudi_Arabia""","""Arabia Saudita""","""IPP"""
"""http://localhost:8080#locate_in_4_31""","""in quale stato si trova La Mecca?""","""select  ?o    {    <http://dbpedia.org/resource/Mecca> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Saudi_Arabia""","""Arabia Saudita""","""IPP"""
"""http://localhost:8080#locate_in_4_32""","""in quale stato si trovava La Mecca?""","""select  ?o    {    <http://dbpedia.org/resource/Mecca> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Saudi_Arabia""","""Arabia Saudita""","""IPP"""
"""http://localhost:8080#locate_in_4_33""","""in quale stato trovarsi La Mecca?""","""select  ?o    {    <http://dbpedia.org/resource/Mecca> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Saudi_Arabia""","""Arabia Saudita""","""IPP"""
"""http://localhost:8080#locate_in_4_34""","""dove si trovava Melbourne Florida?""","""select  ?o    {    <http://dbpedia.org/resource/Melbourne,_Florida> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/United_States""","""Stati Uniti d'America""","""IPP"""
"""http://localhost:8080#locate_in_4_35""","""in quale stato si trova Melbourne Florida?""","""select  ?o    {    <http://dbpedia.org/resource/Melbourne,_Florida> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/United_States""","""Stati Uniti d'America""","""IPP"""
"""http://localhost:8080#locate_in_4_36""","""in quale stato si trovava Melbourne Florida?""","""select  ?o    {    <http://dbpedia.org/resource/Melbourne,_Florida> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/United_States""","""Stati Uniti d'America""","""IPP"""
"""http://localhost:8080#locate_in_4_37""","""in quale stato trovarsi Melbourne Florida?""","""select  ?o    {    <http://dbpedia.org/resource/Melbourne,_Florida> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/United_States""","""Stati Uniti d'America""","""IPP"""
"""http://localhost:8080#locate_in_4_38""","""dove si trovava Mosca Russia?""","""select  ?o    {    <http://dbpedia.org/resource/Moscow> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Russia""","""Repubblica Socialista Federativa Sovietica Russa""","""IPP"""
"""http://localhost:8080#locate_in_4_39""","""in quale stato si trova Mosca Russia?""","""select  ?o    {    <http://dbpedia.org/resource/Moscow> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Russia""","""Repubblica Socialista Federativa Sovietica Russa""","""IPP"""
"""http://localhost:8080#locate_in_4_40""","""in quale stato si trovava Mosca Russia?""","""select  ?o    {    <http://dbpedia.org/resource/Moscow> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Russia""","""Repubblica Socialista Federativa Sovietica Russa""","""IPP"""
"""http://localhost:8080#locate_in_4_41""","""in quale stato trovarsi Mosca Russia?""","""select  ?o    {    <http://dbpedia.org/resource/Moscow> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""http://dbpedia.org/resource/Russia""","""Repubblica Socialista Federativa Sovietica Russa""","""IPP"""
"""http://localhost:8080#locate_in_4_42""","""dove si trovava New York?""","""select  ?o    {    <http://dbpedia.org/resource/New_York_City> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_4_43""","""in quale stato si trova New York?""","""select  ?o    {    <http://dbpedia.org/resource/New_York_City> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_4_44""","""in quale stato si trovava New York?""","""select  ?o    {    <http://dbpedia.org/resource/New_York_City> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""IPP"""
