"""http://localhost:8080#Tall_1_0""","""chi è giocatore di pallacanestro il pi� alta al mondo?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BasketballPlayer> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Edison_Reshketa""","""null""","""AG"""
"""http://localhost:8080#Tall_1_1""","""chi è giocatore di pallacanestro il pi� alta?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BasketballPlayer> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Edison_Reshketa""","""null""","""AG"""
"""http://localhost:8080#Tall_1_2""","""qual è giocatore di pallacanestro il pi� alta al mondo?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BasketballPlayer> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Edison_Reshketa""","""null""","""AG"""
"""http://localhost:8080#Tall_1_3""","""chi è giocatore di pallacanestro il pi� alta al mondo?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BasketballPlayer> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Edison_Reshketa""","""null""","""AG"""
"""http://localhost:8080#Tall_1_4""","""chi è giocatore di pallacanestro il pi� alta?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BasketballPlayer> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Edison_Reshketa""","""null""","""AG"""
"""http://localhost:8080#Tall_1_5""","""qual è giocatore di pallacanestro il pi� alta al mondo?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BasketballPlayer> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Edison_Reshketa""","""null""","""AG"""
"""http://localhost:8080#Tall_1_7""","""quanto è alta Michael Jordan?""","""select  ?o    {    <http://dbpedia.org/resource/Michael_Jordan> <http://dbpedia.org/ontology/height>  ?o .    }""","""1.9812""","""null""","""AG"""
"""http://localhost:8080#Tall_1_8""","""quanto è alta giocatore di pallacanestro Michael Jordan?""","""select  ?o    {    <http://dbpedia.org/resource/Michael_Jordan> <http://dbpedia.org/ontology/height>  ?o .    }""","""1.9812""","""null""","""AG"""
"""http://localhost:8080#Tall_1_9""","""quanto è alta Michael JordanMichael Jordan giocatore di pallacanestro Michael Jordan?""","""select  ?o    {    <http://dbpedia.org/resource/Michael_Jordan> <http://dbpedia.org/ontology/height>  ?o .    }""","""1.9812""","""null""","""AG"""
"""http://localhost:8080#Tall_1_10""","""quanto è alta è Michael Jordan?""","""select  ?o    {    <http://dbpedia.org/resource/Michael_Jordan> <http://dbpedia.org/ontology/height>  ?o .    }""","""1.9812""","""null""","""AG"""
