"""http://localhost:8080#dieIn_2_0""","""a quale citt� era morto Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Washington,_D.C.""","""Washington""","""IPP"""
"""http://localhost:8080#dieIn_2_1""","""a quale citt� è morto Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Washington,_D.C.""","""Washington""","""IPP"""
"""http://localhost:8080#dieIn_2_2""","""a quali citt� morire Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Washington,_D.C.""","""Washington""","""IPP"""
"""http://localhost:8080#dieIn_2_3""","""dove era morto Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Washington,_D.C.""","""Washington""","""IPP"""
"""http://localhost:8080#dieIn_2_4""","""dove è morto Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Washington,_D.C.""","""Washington""","""IPP"""
"""http://localhost:8080#dieIn_2_5""","""quali citt� morire a Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Washington,_D.C.""","""Washington""","""IPP"""
"""http://localhost:8080#dieIn_2_6""","""a quale citt� era morto Akira Kurosawa?""","""select  ?o    {    <http://dbpedia.org/resource/Akira_Kurosawa> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Tokyo""","""Tokyo""","""IPP"""
"""http://localhost:8080#dieIn_2_7""","""a quale citt� è morto Akira Kurosawa?""","""select  ?o    {    <http://dbpedia.org/resource/Akira_Kurosawa> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Tokyo""","""Tokyo""","""IPP"""
"""http://localhost:8080#dieIn_2_8""","""a quali citt� morire Akira Kurosawa?""","""select  ?o    {    <http://dbpedia.org/resource/Akira_Kurosawa> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Tokyo""","""Tokyo""","""IPP"""
"""http://localhost:8080#dieIn_2_9""","""dove era morto Akira Kurosawa?""","""select  ?o    {    <http://dbpedia.org/resource/Akira_Kurosawa> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Tokyo""","""Tokyo""","""IPP"""
"""http://localhost:8080#dieIn_2_10""","""dove è morto Akira Kurosawa?""","""select  ?o    {    <http://dbpedia.org/resource/Akira_Kurosawa> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Tokyo""","""Tokyo""","""IPP"""
"""http://localhost:8080#dieIn_2_11""","""quali citt� morire a Akira Kurosawa?""","""select  ?o    {    <http://dbpedia.org/resource/Akira_Kurosawa> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Tokyo""","""Tokyo""","""IPP"""
"""http://localhost:8080#dieIn_2_12""","""a quale citt� era morto Albert Einstein?""","""select  ?o    {    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/New_Jersey""","""Provincia del New Jersey""","""IPP"""
"""http://localhost:8080#dieIn_2_13""","""a quale citt� è morto Albert Einstein?""","""select  ?o    {    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/New_Jersey""","""Provincia del New Jersey""","""IPP"""
"""http://localhost:8080#dieIn_2_14""","""a quali citt� morire Albert Einstein?""","""select  ?o    {    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/New_Jersey""","""Provincia del New Jersey""","""IPP"""
"""http://localhost:8080#dieIn_2_15""","""dove era morto Albert Einstein?""","""select  ?o    {    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/New_Jersey""","""Provincia del New Jersey""","""IPP"""
"""http://localhost:8080#dieIn_2_16""","""dove è morto Albert Einstein?""","""select  ?o    {    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/New_Jersey""","""Provincia del New Jersey""","""IPP"""
"""http://localhost:8080#dieIn_2_17""","""quali citt� morire a Albert Einstein?""","""select  ?o    {    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/New_Jersey""","""Provincia del New Jersey""","""IPP"""
"""http://localhost:8080#dieIn_2_18""","""a quale citt� era morto Alec Guinness?""","""select  ?o    {    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Midhurst""","""Midhurst""","""IPP"""
"""http://localhost:8080#dieIn_2_19""","""a quale citt� è morto Alec Guinness?""","""select  ?o    {    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Midhurst""","""Midhurst""","""IPP"""
"""http://localhost:8080#dieIn_2_20""","""a quali citt� morire Alec Guinness?""","""select  ?o    {    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Midhurst""","""Midhurst""","""IPP"""
"""http://localhost:8080#dieIn_2_21""","""dove era morto Alec Guinness?""","""select  ?o    {    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Midhurst""","""Midhurst""","""IPP"""
"""http://localhost:8080#dieIn_2_22""","""dove è morto Alec Guinness?""","""select  ?o    {    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Midhurst""","""Midhurst""","""IPP"""
"""http://localhost:8080#dieIn_2_23""","""quali citt� morire a Alec Guinness?""","""select  ?o    {    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Midhurst""","""Midhurst""","""IPP"""
"""http://localhost:8080#dieIn_2_24""","""a quale citt� era morto American Idol?""","""select  ?o    {    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_25""","""a quale citt� è morto American Idol?""","""select  ?o    {    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_26""","""a quali citt� morire American Idol?""","""select  ?o    {    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_27""","""dove era morto American Idol?""","""select  ?o    {    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_28""","""dove è morto American Idol?""","""select  ?o    {    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_29""","""quali citt� morire a American Idol?""","""select  ?o    {    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_30""","""a quale citt� era morto Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Nashville,_Tennessee""","""Nashville""","""IPP"""
"""http://localhost:8080#dieIn_2_31""","""a quale citt� è morto Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Nashville,_Tennessee""","""Nashville""","""IPP"""
"""http://localhost:8080#dieIn_2_32""","""a quali citt� morire Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Nashville,_Tennessee""","""Nashville""","""IPP"""
"""http://localhost:8080#dieIn_2_33""","""dove era morto Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Nashville,_Tennessee""","""Nashville""","""IPP"""
"""http://localhost:8080#dieIn_2_34""","""dove è morto Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Nashville,_Tennessee""","""Nashville""","""IPP"""
