"""http://localhost:8080#born_in_person_3_0""","""a quale stato era nato Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Abraham_Lincoln_Birthplace_National_Historical_Park""","""Abraham Lincoln Birthplace National Historical Park""","""IPP"""
"""http://localhost:8080#born_in_person_3_1""","""a quale stato è nato Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Abraham_Lincoln_Birthplace_National_Historical_Park""","""Abraham Lincoln Birthplace National Historical Park""","""IPP"""
"""http://localhost:8080#born_in_person_3_2""","""a quali stati nascere Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Abraham_Lincoln_Birthplace_National_Historical_Park""","""Abraham Lincoln Birthplace National Historical Park""","""IPP"""
"""http://localhost:8080#born_in_person_3_3""","""a quali stato nascere Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Abraham_Lincoln_Birthplace_National_Historical_Park""","""Abraham Lincoln Birthplace National Historical Park""","""IPP"""
"""http://localhost:8080#born_in_person_3_4""","""dove era nato Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Abraham_Lincoln_Birthplace_National_Historical_Park""","""Abraham Lincoln Birthplace National Historical Park""","""IPP"""
"""http://localhost:8080#born_in_person_3_5""","""dove è nato Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Abraham_Lincoln_Birthplace_National_Historical_Park""","""Abraham Lincoln Birthplace National Historical Park""","""IPP"""
"""http://localhost:8080#born_in_person_3_6""","""quali stati nascere a Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Abraham_Lincoln_Birthplace_National_Historical_Park""","""Abraham Lincoln Birthplace National Historical Park""","""IPP"""
"""http://localhost:8080#born_in_person_3_7""","""quali stato nascere a Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Abraham_Lincoln_Birthplace_National_Historical_Park""","""Abraham Lincoln Birthplace National Historical Park""","""IPP"""
"""http://localhost:8080#born_in_person_3_8""","""a quale stato era nato Akira Kurosawa?""","""select  ?o    {    <http://dbpedia.org/resource/Akira_Kurosawa> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Tokyo""","""Tokyo""","""IPP"""
"""http://localhost:8080#born_in_person_3_9""","""a quale stato è nato Akira Kurosawa?""","""select  ?o    {    <http://dbpedia.org/resource/Akira_Kurosawa> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Tokyo""","""Tokyo""","""IPP"""
"""http://localhost:8080#born_in_person_3_10""","""a quali stati nascere Akira Kurosawa?""","""select  ?o    {    <http://dbpedia.org/resource/Akira_Kurosawa> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Tokyo""","""Tokyo""","""IPP"""
"""http://localhost:8080#born_in_person_3_11""","""a quali stato nascere Akira Kurosawa?""","""select  ?o    {    <http://dbpedia.org/resource/Akira_Kurosawa> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Tokyo""","""Tokyo""","""IPP"""
"""http://localhost:8080#born_in_person_3_12""","""dove era nato Akira Kurosawa?""","""select  ?o    {    <http://dbpedia.org/resource/Akira_Kurosawa> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Tokyo""","""Tokyo""","""IPP"""
"""http://localhost:8080#born_in_person_3_13""","""dove è nato Akira Kurosawa?""","""select  ?o    {    <http://dbpedia.org/resource/Akira_Kurosawa> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Tokyo""","""Tokyo""","""IPP"""
"""http://localhost:8080#born_in_person_3_14""","""quali stati nascere a Akira Kurosawa?""","""select  ?o    {    <http://dbpedia.org/resource/Akira_Kurosawa> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Tokyo""","""Tokyo""","""IPP"""
"""http://localhost:8080#born_in_person_3_15""","""quali stato nascere a Akira Kurosawa?""","""select  ?o    {    <http://dbpedia.org/resource/Akira_Kurosawa> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Tokyo""","""Tokyo""","""IPP"""
"""http://localhost:8080#born_in_person_3_16""","""a quale stato era nato Albert Einstein?""","""select  ?o    {    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Kingdom_of_Württemberg""","""Regno di Württemberg""","""IPP"""
"""http://localhost:8080#born_in_person_3_17""","""a quale stato è nato Albert Einstein?""","""select  ?o    {    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Kingdom_of_Württemberg""","""Regno di Württemberg""","""IPP"""
"""http://localhost:8080#born_in_person_3_18""","""a quali stati nascere Albert Einstein?""","""select  ?o    {    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Kingdom_of_Württemberg""","""Regno di Württemberg""","""IPP"""
"""http://localhost:8080#born_in_person_3_19""","""a quali stato nascere Albert Einstein?""","""select  ?o    {    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Kingdom_of_Württemberg""","""Regno di Württemberg""","""IPP"""
"""http://localhost:8080#born_in_person_3_20""","""dove era nato Albert Einstein?""","""select  ?o    {    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Kingdom_of_Württemberg""","""Regno di Württemberg""","""IPP"""
"""http://localhost:8080#born_in_person_3_21""","""dove è nato Albert Einstein?""","""select  ?o    {    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Kingdom_of_Württemberg""","""Regno di Württemberg""","""IPP"""
"""http://localhost:8080#born_in_person_3_22""","""quali stati nascere a Albert Einstein?""","""select  ?o    {    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Kingdom_of_Württemberg""","""Regno di Württemberg""","""IPP"""
"""http://localhost:8080#born_in_person_3_23""","""quali stato nascere a Albert Einstein?""","""select  ?o    {    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Kingdom_of_Württemberg""","""Regno di Württemberg""","""IPP"""
"""http://localhost:8080#born_in_person_3_24""","""a quale stato era nato Alec Guinness?""","""select  ?o    {    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/London""","""Autorità della Grande Londra""","""IPP"""
"""http://localhost:8080#born_in_person_3_25""","""a quale stato è nato Alec Guinness?""","""select  ?o    {    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/London""","""Autorità della Grande Londra""","""IPP"""
"""http://localhost:8080#born_in_person_3_26""","""a quali stati nascere Alec Guinness?""","""select  ?o    {    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/London""","""Autorità della Grande Londra""","""IPP"""
"""http://localhost:8080#born_in_person_3_27""","""a quali stato nascere Alec Guinness?""","""select  ?o    {    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/London""","""Autorità della Grande Londra""","""IPP"""
"""http://localhost:8080#born_in_person_3_28""","""dove era nato Alec Guinness?""","""select  ?o    {    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/London""","""Autorità della Grande Londra""","""IPP"""
"""http://localhost:8080#born_in_person_3_29""","""dove è nato Alec Guinness?""","""select  ?o    {    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/London""","""Autorità della Grande Londra""","""IPP"""
"""http://localhost:8080#born_in_person_3_30""","""quali stati nascere a Alec Guinness?""","""select  ?o    {    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/London""","""Autorità della Grande Londra""","""IPP"""
"""http://localhost:8080#born_in_person_3_31""","""quali stato nascere a Alec Guinness?""","""select  ?o    {    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/London""","""Autorità della Grande Londra""","""IPP"""
"""http://localhost:8080#born_in_person_3_32""","""a quale stato era nato American Idol?""","""select  ?o    {    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_33""","""a quale stato è nato American Idol?""","""select  ?o    {    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_34""","""a quali stati nascere American Idol?""","""select  ?o    {    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_35""","""a quali stato nascere American Idol?""","""select  ?o    {    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_36""","""dove era nato American Idol?""","""select  ?o    {    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_37""","""dove è nato American Idol?""","""select  ?o    {    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
