"""http://localhost:8080#to_write_1_0""","""Dammi tutti persona chi hanno scrivere Hotel California singolo""","""select  ?o    {    <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer>  ?o .    }""","""http://dbpedia.org/resource/Don_Felder""","""Don Felder""","""VP"""
"""http://localhost:8080#to_write_1_1""","""Dammi tutti persone chi hanno ha scritto Hotel California singolo""","""select  ?o    {    <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer>  ?o .    }""","""http://dbpedia.org/resource/Don_Felder""","""Don Felder""","""VP"""
"""http://localhost:8080#to_write_1_2""","""chi ha scritto Hotel California singolo?""","""select  ?o    {    <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer>  ?o .    }""","""http://dbpedia.org/resource/Don_Felder""","""Don Felder""","""VP"""
"""http://localhost:8080#to_write_1_3""","""chi ha scritto canzoni Hotel California singolo?""","""select  ?o    {    <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer>  ?o .    }""","""http://dbpedia.org/resource/Don_Felder""","""Don Felder""","""VP"""
"""http://localhost:8080#to_write_1_4""","""chi scrivere Hotel California singolo?""","""select  ?o    {    <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer>  ?o .    }""","""http://dbpedia.org/resource/Don_Felder""","""Don Felder""","""VP"""
"""http://localhost:8080#to_write_1_5""","""chi scrivere canzone Hotel California singolo?""","""select  ?o    {    <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer>  ?o .    }""","""http://dbpedia.org/resource/Don_Felder""","""Don Felder""","""VP"""
"""http://localhost:8080#to_write_1_6""","""chi � stata scritta Hotel California singolo?""","""select  ?o    {    <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer>  ?o .    }""","""http://dbpedia.org/resource/Don_Felder""","""Don Felder""","""VP"""
"""http://localhost:8080#to_write_1_7""","""cosa scrivere Hotel California singolo?""","""select  ?o    {    <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer>  ?o .    }""","""http://dbpedia.org/resource/Don_Felder""","""Don Felder""","""VP"""
"""http://localhost:8080#to_write_1_8""","""quale canzone sono state � stata scritta da Hotel California singolo?""","""select  ?o    {    <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer>  ?o .    }""","""http://dbpedia.org/resource/Don_Felder""","""Don Felder""","""VP"""
"""http://localhost:8080#to_write_1_9""","""quale persona ha scritto Hotel California singolo?""","""select  ?o    {    <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer>  ?o .    }""","""http://dbpedia.org/resource/Don_Felder""","""Don Felder""","""VP"""
"""http://localhost:8080#to_write_1_10""","""quali persone scrivere Hotel California singolo?""","""select  ?o    {    <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer>  ?o .    }""","""http://dbpedia.org/resource/Don_Felder""","""Don Felder""","""VP"""
"""http://localhost:8080#to_write_1_12""","""Dammi tutti canzone scrivere da Abraham Lincoln""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Abraham_Lincoln> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_13""","""Dammi tutti canzoni scrivere da Abraham Lincoln""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Abraham_Lincoln> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_14""","""Mostrami l' canzone ha scritto da Abraham Lincoln""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Abraham_Lincoln> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_15""","""Mostrami l' canzoni ha scritto da Abraham Lincoln""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Abraham_Lincoln> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_16""","""quale canzone ha ha scritto Abraham Lincoln?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Abraham_Lincoln> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_17""","""quale canzone ha scritto da Abraham Lincoln?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Abraham_Lincoln> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_18""","""quale canzoni ha ha scritto Abraham Lincoln?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Abraham_Lincoln> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_19""","""Dammi tutti canzone scrivere da Akira Kurosawa""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Akira_Kurosawa> .    }""","""http://dbpedia.org/resource/Horse_(1941_film)""","""null""","""VP"""
