"""http://localhost:8080#currency_of_0""","""i valuta della Australia""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Australian_dollar""","""Dollaro australiano""","""NPP"""
"""http://localhost:8080#currency_of_1""","""Dammi la valuta della Australia""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Australian_dollar""","""Dollaro australiano""","""NPP"""
"""http://localhost:8080#currency_of_2""","""Dammi tutti i valuta della Australia""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Australian_dollar""","""Dollaro australiano""","""NPP"""
"""http://localhost:8080#currency_of_3""","""della chi valuta è Australia""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Australian_dollar""","""Dollaro australiano""","""NPP"""
"""http://localhost:8080#currency_of_4""","""della qual valuta è Australia""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Australian_dollar""","""Dollaro australiano""","""NPP"""
"""http://localhost:8080#currency_of_5""","""Elenca i valuta della Australia""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Australian_dollar""","""Dollaro australiano""","""NPP"""
"""http://localhost:8080#currency_of_6""","""Elenca tutti i valuta della Australia""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Australian_dollar""","""Dollaro australiano""","""NPP"""
"""http://localhost:8080#currency_of_7""","""Mostrami l' valuta della Australia""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Australian_dollar""","""Dollaro australiano""","""NPP"""
"""http://localhost:8080#currency_of_8""","""qual era valuta della Australia?""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Australian_dollar""","""Dollaro australiano""","""NPP"""
"""http://localhost:8080#currency_of_9""","""qual erano valuta della Australia?""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Australian_dollar""","""Dollaro australiano""","""NPP"""
"""http://localhost:8080#currency_of_10""","""qual sono valuta della Australia?""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Australian_dollar""","""Dollaro australiano""","""NPP"""
"""http://localhost:8080#currency_of_11""","""qual è valuta della Australia?""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Australian_dollar""","""Dollaro australiano""","""NPP"""
"""http://localhost:8080#currency_of_12""","""quale valuta ha Australia?""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Australian_dollar""","""Dollaro australiano""","""NPP"""
"""http://localhost:8080#currency_of_13""","""i valuta della Camerun""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Central_African_CFA_franc""","""null""","""NPP"""
"""http://localhost:8080#currency_of_14""","""Dammi la valuta della Camerun""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Central_African_CFA_franc""","""null""","""NPP"""
"""http://localhost:8080#currency_of_15""","""Dammi tutti i valuta della Camerun""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Central_African_CFA_franc""","""null""","""NPP"""
"""http://localhost:8080#currency_of_16""","""della chi valuta è Camerun""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Central_African_CFA_franc""","""null""","""NPP"""
"""http://localhost:8080#currency_of_17""","""della qual valuta è Camerun""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Central_African_CFA_franc""","""null""","""NPP"""
"""http://localhost:8080#currency_of_18""","""Elenca i valuta della Camerun""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Central_African_CFA_franc""","""null""","""NPP"""
"""http://localhost:8080#currency_of_19""","""Elenca tutti i valuta della Camerun""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Central_African_CFA_franc""","""null""","""NPP"""
"""http://localhost:8080#currency_of_20""","""Mostrami l' valuta della Camerun""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Central_African_CFA_franc""","""null""","""NPP"""
