"""http://localhost:8080#book_of_0""","""i libri del Premio Oscar""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Academy_Awards> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_1""","""chi era libri del Premio Oscar?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Academy_Awards> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_2""","""chi erano libri del Premio Oscar?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Academy_Awards> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_3""","""chi sono libri del Premio Oscar?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Academy_Awards> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_4""","""chi è libri del Premio Oscar?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Academy_Awards> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_5""","""Dammi la libri del Premio Oscar""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Academy_Awards> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_6""","""Dammi tutti i libri del Premio Oscar""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Academy_Awards> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_7""","""del chi libri è Premio Oscar""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Academy_Awards> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_8""","""Elenca i libri del Premio Oscar""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Academy_Awards> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_9""","""Elenca tutti i libri del Premio Oscar""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Academy_Awards> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_10""","""Mostrami l' libri del Premio Oscar""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Academy_Awards> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_11""","""quale libri ha Premio Oscar?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Academy_Awards> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_12""","""i libri del American Idol""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_13""","""chi era libri del American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_14""","""chi erano libri del American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_15""","""chi sono libri del American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_16""","""chi è libri del American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_17""","""Dammi la libri del American Idol""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_18""","""Dammi tutti i libri del American Idol""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_19""","""del chi libri è American Idol""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_20""","""Elenca i libri del American Idol""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_21""","""Elenca tutti i libri del American Idol""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_22""","""Mostrami l' libri del American Idol""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_23""","""quale libri ha American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_24""","""i libri del Batman""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Batman> .    }""","""http://dbpedia.org/resource/Batman:_The_Dark_Knight_(video_game)""","""null""","""NPP"""
"""http://localhost:8080#book_of_25""","""chi era libri del Batman?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Batman> .    }""","""http://dbpedia.org/resource/Batman:_The_Dark_Knight_(video_game)""","""null""","""NPP"""
"""http://localhost:8080#book_of_26""","""chi erano libri del Batman?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Batman> .    }""","""http://dbpedia.org/resource/Batman:_The_Dark_Knight_(video_game)""","""null""","""NPP"""
"""http://localhost:8080#book_of_27""","""chi sono libri del Batman?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Batman> .    }""","""http://dbpedia.org/resource/Batman:_The_Dark_Knight_(video_game)""","""null""","""NPP"""
"""http://localhost:8080#book_of_28""","""chi è libri del Batman?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Batman> .    }""","""http://dbpedia.org/resource/Batman:_The_Dark_Knight_(video_game)""","""null""","""NPP"""
"""http://localhost:8080#book_of_29""","""Dammi la libri del Batman""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Batman> .    }""","""http://dbpedia.org/resource/Batman:_The_Dark_Knight_(video_game)""","""null""","""NPP"""
"""http://localhost:8080#book_of_30""","""Dammi tutti i libri del Batman""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Batman> .    }""","""http://dbpedia.org/resource/Batman:_The_Dark_Knight_(video_game)""","""null""","""NPP"""
"""http://localhost:8080#book_of_31""","""del chi libri è Batman""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Batman> .    }""","""http://dbpedia.org/resource/Batman:_The_Dark_Knight_(video_game)""","""null""","""NPP"""
"""http://localhost:8080#book_of_32""","""Elenca i libri del Batman""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Batman> .    }""","""http://dbpedia.org/resource/Batman:_The_Dark_Knight_(video_game)""","""null""","""NPP"""
"""http://localhost:8080#book_of_33""","""Elenca tutti i libri del Batman""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Batman> .    }""","""http://dbpedia.org/resource/Batman:_The_Dark_Knight_(video_game)""","""null""","""NPP"""
"""http://localhost:8080#book_of_34""","""Mostrami l' libri del Batman""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Batman> .    }""","""http://dbpedia.org/resource/Batman:_The_Dark_Knight_(video_game)""","""null""","""NPP"""
"""http://localhost:8080#book_of_35""","""quale libri ha Batman?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Batman> .    }""","""http://dbpedia.org/resource/Batman:_The_Dark_Knight_(video_game)""","""null""","""NPP"""
"""http://localhost:8080#book_of_36""","""i libri del Breaking Bad""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Breaking_Bad> .    }""","""http://dbpedia.org/resource/List_of_Breaking_Bad_and_Better_Call_Saul_characters__Todd_Alquist__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_37""","""chi era libri del Breaking Bad?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Breaking_Bad> .    }""","""http://dbpedia.org/resource/List_of_Breaking_Bad_and_Better_Call_Saul_characters__Todd_Alquist__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_38""","""chi erano libri del Breaking Bad?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Breaking_Bad> .    }""","""http://dbpedia.org/resource/List_of_Breaking_Bad_and_Better_Call_Saul_characters__Todd_Alquist__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_39""","""chi sono libri del Breaking Bad?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Breaking_Bad> .    }""","""http://dbpedia.org/resource/List_of_Breaking_Bad_and_Better_Call_Saul_characters__Todd_Alquist__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_40""","""chi è libri del Breaking Bad?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Breaking_Bad> .    }""","""http://dbpedia.org/resource/List_of_Breaking_Bad_and_Better_Call_Saul_characters__Todd_Alquist__1""","""null""","""NPP"""
