"""http://localhost:8080#to_create_2_0""","""Dammi tutti agente chi hanno creare Facebook""","""select  ?o    {    <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_1""","""Dammi tutti agenti chi hanno ha creato Facebook""","""select  ?o    {    <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_2""","""chi creare Facebook?""","""select  ?o    {    <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_3""","""chi creare luogo Facebook?""","""select  ?o    {    <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_4""","""chi ha creato Facebook?""","""select  ?o    {    <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_5""","""chi ha creato luogo Facebook?""","""select  ?o    {    <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_6""","""chi � stato creato Facebook?""","""select  ?o    {    <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_7""","""cosa creare Facebook?""","""select  ?o    {    <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_8""","""quale agente ha creato Facebook?""","""select  ?o    {    <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_9""","""quali agenti creare Facebook?""","""select  ?o    {    <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_10""","""Dammi tutti agente chi hanno creare Gmail""","""select  ?o    {    <http://dbpedia.org/resource/Gmail> <http://dbpedia.org/ontology/author>  ?o .    }""","""http://dbpedia.org/resource/Paul_Buchheit""","""null""","""VP"""
"""http://localhost:8080#to_create_2_11""","""Dammi tutti agenti chi hanno ha creato Gmail""","""select  ?o    {    <http://dbpedia.org/resource/Gmail> <http://dbpedia.org/ontology/author>  ?o .    }""","""http://dbpedia.org/resource/Paul_Buchheit""","""null""","""VP"""
"""http://localhost:8080#to_create_2_12""","""chi creare Gmail?""","""select  ?o    {    <http://dbpedia.org/resource/Gmail> <http://dbpedia.org/ontology/author>  ?o .    }""","""http://dbpedia.org/resource/Paul_Buchheit""","""null""","""VP"""
"""http://localhost:8080#to_create_2_13""","""chi creare luogo Gmail?""","""select  ?o    {    <http://dbpedia.org/resource/Gmail> <http://dbpedia.org/ontology/author>  ?o .    }""","""http://dbpedia.org/resource/Paul_Buchheit""","""null""","""VP"""
"""http://localhost:8080#to_create_2_14""","""chi ha creato Gmail?""","""select  ?o    {    <http://dbpedia.org/resource/Gmail> <http://dbpedia.org/ontology/author>  ?o .    }""","""http://dbpedia.org/resource/Paul_Buchheit""","""null""","""VP"""
"""http://localhost:8080#to_create_2_15""","""chi ha creato luogo Gmail?""","""select  ?o    {    <http://dbpedia.org/resource/Gmail> <http://dbpedia.org/ontology/author>  ?o .    }""","""http://dbpedia.org/resource/Paul_Buchheit""","""null""","""VP"""
"""http://localhost:8080#to_create_2_16""","""chi � stato creato Gmail?""","""select  ?o    {    <http://dbpedia.org/resource/Gmail> <http://dbpedia.org/ontology/author>  ?o .    }""","""http://dbpedia.org/resource/Paul_Buchheit""","""null""","""VP"""
"""http://localhost:8080#to_create_2_17""","""cosa creare Gmail?""","""select  ?o    {    <http://dbpedia.org/resource/Gmail> <http://dbpedia.org/ontology/author>  ?o .    }""","""http://dbpedia.org/resource/Paul_Buchheit""","""null""","""VP"""
"""http://localhost:8080#to_create_2_18""","""quale agente ha creato Gmail?""","""select  ?o    {    <http://dbpedia.org/resource/Gmail> <http://dbpedia.org/ontology/author>  ?o .    }""","""http://dbpedia.org/resource/Paul_Buchheit""","""null""","""VP"""
"""http://localhost:8080#to_create_2_19""","""quali agenti creare Gmail?""","""select  ?o    {    <http://dbpedia.org/resource/Gmail> <http://dbpedia.org/ontology/author>  ?o .    }""","""http://dbpedia.org/resource/Paul_Buchheit""","""null""","""VP"""
"""http://localhost:8080#to_create_2_20""","""Dammi tutti agente chi hanno creare Wikipedia""","""select  ?o    {    <http://dbpedia.org/resource/Wikipedia> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_21""","""Dammi tutti agenti chi hanno ha creato Wikipedia""","""select  ?o    {    <http://dbpedia.org/resource/Wikipedia> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_22""","""chi creare Wikipedia?""","""select  ?o    {    <http://dbpedia.org/resource/Wikipedia> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_23""","""chi creare luogo Wikipedia?""","""select  ?o    {    <http://dbpedia.org/resource/Wikipedia> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
