"""http://localhost:8080#born_in_surfer_1""","""a quale surfisti professionisti nascere Ankara?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ankara> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_2""","""a quale surfisti professionisti sono nati Ankara?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ankara> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_3""","""quali surfisti professionisti nascere a Ankara?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ankara> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_4""","""a quale surfisti professionisti nascere Distretto di Auckland?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Auckland_City> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_5""","""a quale surfisti professionisti sono nati Distretto di Auckland?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Auckland_City> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_6""","""quali surfisti professionisti nascere a Distretto di Auckland?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Auckland_City> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_7""","""a quale surfisti professionisti nascere Australia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Australia> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""http://dbpedia.org/resource/Martin_Daly_(captain)""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_8""","""a quale surfisti professionisti sono nati Australia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Australia> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""http://dbpedia.org/resource/Martin_Daly_(captain)""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_9""","""quali surfisti professionisti nascere a Australia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Australia> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""http://dbpedia.org/resource/Martin_Daly_(captain)""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_10""","""a quale surfisti professionisti nascere Pechino?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Beijing> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
