"""http://localhost:8080#born_in_0""","""nel quale anno è nato Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_1""","""quali anni  nato Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_2""","""quando  nato Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_3""","""quando è nato Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_4""","""nel quale anno è nato Akira Kurosawa?""","""select  ?o    {    <http://dbpedia.org/resource/Akira_Kurosawa> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1910""","""null""","""IPP"""
"""http://localhost:8080#born_in_5""","""quali anni  nato Akira Kurosawa?""","""select  ?o    {    <http://dbpedia.org/resource/Akira_Kurosawa> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1910""","""null""","""IPP"""
"""http://localhost:8080#born_in_6""","""quando  nato Akira Kurosawa?""","""select  ?o    {    <http://dbpedia.org/resource/Akira_Kurosawa> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1910""","""null""","""IPP"""
"""http://localhost:8080#born_in_7""","""quando è nato Akira Kurosawa?""","""select  ?o    {    <http://dbpedia.org/resource/Akira_Kurosawa> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1910""","""null""","""IPP"""
"""http://localhost:8080#born_in_8""","""nel quale anno è nato Albert Einstein?""","""select  ?o    {    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_9""","""quali anni  nato Albert Einstein?""","""select  ?o    {    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_10""","""quando  nato Albert Einstein?""","""select  ?o    {    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_11""","""quando è nato Albert Einstein?""","""select  ?o    {    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_12""","""nel quale anno è nato Alec Guinness?""","""select  ?o    {    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1914""","""null""","""IPP"""
"""http://localhost:8080#born_in_13""","""quali anni  nato Alec Guinness?""","""select  ?o    {    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1914""","""null""","""IPP"""
"""http://localhost:8080#born_in_14""","""quando  nato Alec Guinness?""","""select  ?o    {    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1914""","""null""","""IPP"""
"""http://localhost:8080#born_in_15""","""quando è nato Alec Guinness?""","""select  ?o    {    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1914""","""null""","""IPP"""
"""http://localhost:8080#born_in_16""","""nel quale anno è nato American Idol?""","""select  ?o    {    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_17""","""quali anni  nato American Idol?""","""select  ?o    {    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_18""","""quando  nato American Idol?""","""select  ?o    {    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
