"""http://localhost:8080#to_speak_0""","""Dammi tutti Lingua qual hanno parlare Informatica""","""select  ?o    {    <http://dbpedia.org/resource/Computer_science> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_1""","""Dammi tutti Lingua qual hanno parlato Informatica""","""select  ?o    {    <http://dbpedia.org/resource/Computer_science> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_2""","""chi parlato Informatica?""","""select  ?o    {    <http://dbpedia.org/resource/Computer_science> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_3""","""cosa parlare Informatica?""","""select  ?o    {    <http://dbpedia.org/resource/Computer_science> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_4""","""qual parlare Informatica?""","""select  ?o    {    <http://dbpedia.org/resource/Computer_science> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_5""","""qual parlare Lingua Informatica?""","""select  ?o    {    <http://dbpedia.org/resource/Computer_science> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_6""","""qual parlato Informatica?""","""select  ?o    {    <http://dbpedia.org/resource/Computer_science> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_7""","""qual parlato Lingua Informatica?""","""select  ?o    {    <http://dbpedia.org/resource/Computer_science> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_8""","""quale Lingua parlato Informatica?""","""select  ?o    {    <http://dbpedia.org/resource/Computer_science> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_9""","""quali Lingua parlare Informatica?""","""select  ?o    {    <http://dbpedia.org/resource/Computer_science> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_10""","""Dammi tutti Lingua qual hanno parlare Lingua giapponese""","""select  ?o    {    <http://dbpedia.org/resource/Japanese_language> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
