"""http://localhost:8080#Large_1_0""","""qual è nazione il pi� grande al mondo""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . ?subjOfProp <http://dbpedia.org/ontology/areaTotal> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Asia""","""Asia""","""AG"""
"""http://localhost:8080#Large_1_1""","""qual è nazione il pi� grande al mondo""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . ?subjOfProp <http://dbpedia.org/ontology/areaTotal> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Asia""","""Asia""","""AG"""
"""http://localhost:8080#Large_1_3""","""quanto è grande Australia?""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#Large_1_4""","""quanto è grande nazione Australia?""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#Large_1_5""","""quanto è grande AustraliaAustralia nazione Australia?""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#Large_1_6""","""quanto è grande è Australia?""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#Large_1_7""","""quanto è grande Camerun?""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#Large_1_8""","""quanto è grande nazione Camerun?""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#Large_1_9""","""quanto è grande CamerunCamerun nazione Camerun?""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#Large_1_10""","""quanto è grande è Camerun?""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
